row_id,journal,year,pubmed,discipline,which_figure,forest_plot_shown,meta_analysis,model_type,random_model,included,md,smd,odds_ratio,hazard_ratio,risk_ratio,auc,estimates,studies,pooled_effect,ci_level,ci_lower,ci_upper,p_value,i_square,tau_square,pi_reported,pi_level,pi_lower,pi_upper,notes,study_link
1212,Sports Med,2014,25129698,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,21,21,0.54,95,0.45,0.67,<.00001,71,0.12,FALSE,,,,,https://link-springer-com.mime.uit.no/article/10.1007/s40279-014-0234-2
1213,Med Sci Sports Exerc,2013,23669878,sport,Fig 1,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,9,9,6.9,95,4.78,9.03,<.00001,79,6.35,FALSE,,,,,https://journals-lww-com.mime.uit.no/acsm-msse/Fulltext/2013/11000/Impact_of_Resistance_Training_in_Cancer_Survivors_.8.aspx
1214,Sports Med,2020,31960369,sport,Fig 2 - Afternoon aerobic perf.  3rd/4th. Also used Table 3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,7,5,-0.425,95,-0.93,0.08,0,88.1,,FALSE,,,,,https://link-springer-com.mime.uit.no/article/10.1007/s40279-020-01257-0
1215,Sports Med,2017,27677914,sport,Fig 3 - no CHO,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,6,-0.17,95,-0.55,0.22,0.4,0,,FALSE,,,,,https://pubmed-ncbi-nlm-nih-gov.mime.uit.no/27677914/
1216,Br J Sports Med,2019,31296585,sport,Fig 3 - PA and ACN,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,16,14,0.73,95,0.63,0.82,0,67,,FALSE,,,,Chose ACN as any CN using regression?,https://bjsm-bmj-com.mime.uit.no/lookup/pmidlookup?view=long&pmid=31296585
1217,Am J Sports Med,2016,27159297,sport,6,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,9,9,2.74,95,1.7,4.43,,,,FALSE,,,,,https://journals-sagepub-com.mime.uit.no/doi/10.1177/0363546516641937?url_ver=Z39.88-2003&rfr_id=ori:rid:crossref.org&rfr_dat=cr_pub%20%200pubmed
1218,Arch Phys Med Rehabil,2020,32343973,sport,Fig 3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,24,24,0.56,95,0.42,0.7,<0.001,36,,FALSE,,,,,https://www-sciencedirect-com.mime.uit.no/science/article/pii/S0003999320302173?via%3Dihub
1219,Br J Sports Med,2015,26626269,sport,,,FALSE,Sys review,,FALSE,,,,,,,,,,,,,,,,,,,,,https://bjsm.bmj.com/content/50/16/997.long
1220,Sports Med,2018,29721839,sport,5,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,16,11,-0.2,95,-0.48,0.08,,0,,FALSE,,,,Uses Weighted MD,
1221,Br J Sports Med,2019,31848152,sport,2A,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,4,0.84,95,0.37,1.31,<0.001,0,,FALSE,,,,,https://bjsm-bmj-com.mime.uit.no/content/54/13/771.long
1222,Sports Med,2021,34881411,sport,Results section 3.3,FALSE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,14,14,4.3,95,-0.3,8.8,,,7.6,TRUE,95,-13,21,"Not sure if we should use, has no figure?",https://link-springer-com.mime.uit.no/article/10.1007/s40279-021-01599-3
1223,Arch Phys Med Rehabil,2013,23632286,sport,Fig 3 A (3months),TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,7,7,1.603,95,1.405,1.802,0,,,FALSE,,,,,https://www-sciencedirect-com.mime.uit.no/science/article/pii/S0003999313003171?via%3Dihub
1224,Arch Phys Med Rehabil,2021,34509464,sport,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,
1225,Scand J Med Sci Sports,2019,30866082,sport,Fig 2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,16,16,1.15,95,0.87,1.42,<.0001,,,FALSE,,,,left atrial volume index,https://onlinelibrary-wiley-com.mime.uit.no/doi/10.1111/sms.13416
1226,Br J Sports Med,2013,24037671,sport,Fig 3,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,5,5,0.91,95,0.57,1.44,0.68,26,,,,,,,https://bjsm-bmj-com.mime.uit.no/content/48/4/290.long
1227,Scand J Med Sci Sports,2020,32585734,sport,Fig 5B,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,9,9,0.081,95,-0.481,0.642,0.778,75.81,,FALSE,,,,,
1228,Br J Sports Med,2017,29018060,sport,Fig 2 - short term.,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,18,,-0.53,95,-0.61,-0.46,,78,,FALSE,,,,"Note check this one, not sure if the estimates numbers are correct",https://bjsm-bmj-com.mime.uit.no/content/52/3/167.long
1229,Br J Sports Med,2014,25183627,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,24,20,1.25,95,1.16,1.35,,50.7,,FALSE,,,,I think this is a standard meta analysis but need to confirm,
1230,Br J Sports Med,2016,27343238,sport,Fig 3 - 1.1.1 (short term),TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,12,10,-0.39,95,-3.07,2.28,0.77,0,0,FALSE,,,,,https://bjsm-bmj-com.mime.uit.no/content/51/2/126.long
1231,Br J Sports Med,2015,26626268,sport,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4,4,0.64,95,0.34,0.95,0.00004,0,0,FALSE,,,,Unsure of the SMD - do they use SMD here? Hard to tell,https://bjsm-bmj-com.mime.uit.no/content/50/14/865.long
1232,Am J Sports Med,2015,25587186,sport,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,4,,8,95,1.41,45.44,0.02,91,2.74,FALSE,,,,,
1233,Sports Med,2014,24370992,sport,1,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,14,,0.541,95,0.354,0.828,0.005,,,FALSE,,,,,https://pubmed.ncbi.nlm.nih.gov/24370992/
1234,J Rehabil Med,2016,26871564,sport,"2, physical functioning",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,7,,-0.11,95,-0.38,0.15,,96.98,,FALSE,,,,Potential double counting,https://www.medicaljournals.se/jrm/content/abstract/10.2340/16501977-2057
1235,Am J Sports Med,2012,22802271,sport,,,TRUE,Not stated,,FALSE,,,,,,,,,,,,,,,,,,,,,
1236,Am J Sports Med,2020,31961703,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,4,,1.37,95,1.19,1.57,,64,0.0099,FALSE,,,,,
1237,Sports Med,2022,35041180,sport,6,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,,20.76,95,15.73,25.79,0,9.2,4.75,FALSE,,,,Subgroup: Maximal Citrate Synthase Activity,
1238,Arch Phys Med Rehabil,2012,22289231,sport,,,TRUE,Diagnostic,,FALSE,,,,,,,,,,,,,,,,,,,,,
1239,Br J Sports Med,2019,31434659,sport,"3, middle subgroup",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,31,,0.95,95,0.9,1,0.06,56,0.01,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7606575/
1240,J Sci Med Sport,2014,25154702,sport,1,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,28,,0.29,95,0.11,0.48,0.001,49.5,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4725310/
1241,Sports Med,2021,33433863,sport,3,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,13,,3.49,95,2.35,4.63,,97.7,,FALSE,,,,,
1242,Sports Med,2017,27402455,sport,3,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,9,,5776.6,95,4583.53,6969.67,0.824,0,,FALSE,,,,,
1243,Arch Phys Med Rehabil,2014,24583024,sport,,,FALSE,Sys review,,FALSE,,,,,,,,,,,,,,,,,,,,,
1244,Sports Med,2018,29949108,sport,,,TRUE,Regression,,FALSE,,,,,,,,,,,,,,,,,,,,,
1245,Br J Sports Med,2013,24144533,sport,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,3,,1.2,95,0.2,2.1,,33,,FALSE,,,,Subgroup: Cold Pain Thresholds,
1246,J Rehabil Med,2016,27563700,sport,3b,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,3,,-0.12,95,-0.26,0.02,0.1,0,,FALSE,,,,,
1247,Sports Med,2020,31628662,sport,,,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,,
1248,Sports Med,2021,33826121,sport,4,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,18,,3.63,95,2.81,4.45,<0.0001,46,,FALSE,,,,Subgroup: Active,
1249,Sports Med,2017,28497286,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,15,,1.08,95,-0.7,2.86,0.23,,,FALSE,,,,,
1250,Eur J Phys Rehabil Med,2017,28466628,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,23,,1.12,95,1.01,1.25,0.027,,,FALSE,,,,,
1251,Arch Phys Med Rehabil,2018,31030733,sport,2b,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,8,,0.96,95,0.09,1.82,0.31,89.57,,FALSE,,,,,
1252,Sports Med,2017,28097488,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,14,,1.9,95,0.4,3.39,0.01,83,6.2,FALSE,,,,,
1253,Am J Sports Med,2017,28129509,sport,,,TRUE,Diagnostic,,FALSE,,,,,,,,,,,,,,,,,,,,,
1254,Arch Phys Med Rehabil,2015,26475933,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,3,,0.22,95,0.145,0.321,0,0,,FALSE,,,,Subgroup: Right Sternocleidomastoid,
1255,Arch Phys Med Rehabil,2014,24814561,sport,2a,TRUE,TRUE,Standard,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2,,3.45,95,1.75,5.15,<0.0001,0,,,,,,,
1256,Am J Sports Med,2016,27416991,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,19,,-7.56,95,-9.55,-5.57,<0.001,,,FALSE,,,,Subgroup: Constant-Murley Score,
1257,Br J Sports Med,2020,33020139,sport,,,FALSE,Infographic,,FALSE,,,,,,,,,,,,,,,,,,,,Infographic,
1258,Sports Med,2021,34542869,sport,,,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,,
1259,Med Sci Sports Exerc,2014,24300125,sport,First line results,FALSE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,397,,0.863,95,0.852,0.874,,NA,,FALSE,,,,,
1260,Arch Phys Med Rehabil,2018,30352222,sport,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,
1261,Am J Sports Med,2018,30475639,sport,5,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,,0.08,95,0.02,0.42,0.003,0,,,,,,,
1262,Eur J Phys Rehabil Med,2017,29072042,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,8,,0.53,95,0.16,0.9,0.005,65,0.18,FALSE,,,,Subgroup: 1.1.3,
1263,Br J Sports Med,2015,26198389,sport,3b,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,,0.23,95,0.03,2.2,0.21,0,,,,,,,
1264,Sports Med,2020,31728846,sport,3,TRUE,TRUE,Standard,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,10,,-2.35,95,-3.95,-0.74,0.22,24,,,,,,,
1265,Arch Phys Med Rehabil,2019,31877308,sport,5,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,,10.02,95,0.78,19.27,<0.01,97,64.2066,FALSE,,,,,
1266,Br J Sports Med,2020,32522732,sport,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,
1267,Br J Sports Med,2016,27834676,sport,2,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2,,13.41,95,3.6,49.93,<0.00001,0,,,,,,,
1268,Arch Phys Med Rehabil,2021,33454279,sport,6c,TRUE,TRUE,Standard,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,,6.89,95,2.45,11.33,0.002,0,,,,,,,
1269,Arch Phys Med Rehabil,2012,22289232,sport,6c,TRUE,TRUE,Standard,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4,,0.07,95,0.02,0.11,0.005,60,,,,,,,
1270,Br J Sports Med,2018,30337345,sport,3,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,122,,4.05,95,2.98,5.12,<0.00001,83,25.14,FALSE,,,,,
1271,Br J Sports Med,2015,25824446,sport,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,
1272,Am J Sports Med,2018,30148653,sport,4,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4,,0.16328,95,0.12337,0.21297,0.95,0,,FALSE,,,,Subgroup: Failure in Bankart; Too many decimal places in their plots,
1273,J Rehabil Med,2022,35037693,sport,6b,TRUE,TRUE,Standard,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2,,-2.58,95,-10.78,5.62,0.54,0,,,,,,,
1274,Arch Phys Med Rehabil,2021,34461084,sport,6,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4,,-0.46,95,-0.85,-0.07,0.02,0,0,FALSE,,,,Subgroup: 8.1.2,
1275,Sports Med,2015,25851584,sport,3,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,7,,19.7,95,10.9,33.1,<0.0001,,0.8301,FALSE,,,,Subgroup: Cross-country runners,
1276,Sports Med,2018,30341594,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,13,,0.66,95,0.33,0.98,<0.0001,51,0.16,FALSE,,,,,
1277,Sports Med,2015,25277808,sport,7,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,5,,1.82,95,1.11,2.95,0.02,92,0.26,FALSE,,,,,
1278,Med Sci Sports Exerc,2014,24963792,sport,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,21,,0.31,95,-0.14,0.76,0.17,83,0.87,FALSE,,,,Subgroup: 1.1.1,
1279,Med Sci Sports Exerc,2017,28419024,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,25,,0.28,95,0.16,0.4,<0.001,25.3,,FALSE,,,,,
1280,J Sci Med Sport,2020,32360243,sport,2,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,16,,0.35,95,0.2,0.5,,3.1,,,,,,,
1281,Med Sci Sports Exerc,2014,23899892,sport,"Table 3, overall summary effect",FALSE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,24,,0.67,95,0.37,0.95,<.001,,,FALSE,,,,,
1282,Br J Sports Med,2016,28053200,sport,,,TRUE,Umbrella,,FALSE,,,,,,,,,,,,,,,,,,,,,
1283,Br J Sports Med,2019,31151938,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,13,,-0.08,95,-0.13,0.04,,69,,FALSE,,,,,
1284,J Sci Med Sport,2021,34509342,sport,,,TRUE,Diagnostic,,FALSE,,,,,,,,,,,,,,,,,,,,,
1285,Scand J Med Sci Sports,2013,23362828,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,,-0.428,95,-1.065,0.209,0.188,,,FALSE,,,,,
1286,Am J Sports Med,2020,33017542,sport,4,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,40,,0.97,95,0.93,0.99,0,90,,FALSE,,,,Prevalence,
1287,Arch Phys Med Rehabil,2015,25827655,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,,0.401,95,0.076,0.726,0.016,0,,FALSE,,,,,
1288,J Rehabil Med,2015,26181486,sport,2,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4,,0.51,95,0.16,0.86,0.004,0,,,,,,,
1289,Br J Sports Med,2016,26729857,sport,4,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,13,,1.19,95,0.97,1.45,,54.6,,FALSE,,,,,
1290,Sports Med,2022,35038142,sport,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,
1291,Arch Phys Med Rehabil,2013,23439410,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,8,,0.69,95,0.29,1.09,0.126,38.1,,FALSE,,,,,
1292,Br J Sports Med,2013,24311602,sport,3b,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,,-2.43,95,-2.89,-1.98,<0.00001,89,,,,,,Subgroup: 3.2.1,
1293,Sports Med,2021,34453277,sport,4,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,79,,0.84,95,0.64,1.04,<0.001,90.02,0.67,FALSE,,,,,
1294,Arch Phys Med Rehabil,2014,25529265,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,9,,-7.92,95,-12.37,-3.48,0.0005,47,19.64,FALSE,,,,Subgroup: 1.2.2,
1295,Arch Phys Med Rehabil,2017,28797618,sport,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,4,,4.19,95,2.5,7.01,<0.001,13,,FALSE,,,,,
1296,Sports Med,2020,32740889,sport,,,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,,
1297,Br J Sports Med,2014,25185588,sport,4,TRUE,TRUE,Standard,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4,,5.9,95,3.6,9.2,<0.001,0,,,,,,,
1298,Scand J Med Sci Sports,2017,28452070,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,,-0.51,95,-1.25,0.23,,82,,FALSE,,,,No OVERALL/TOTAL reported,
1299,Scand J Med Sci Sports,2021,33559271,sport,3,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,6,,0.03,95,-0.1,0.16,0.62,0,0,FALSE,,,,,
1300,Arch Phys Med Rehabil,2021,33933439,sport,5,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2,,5.62,95,-5.16,16.39,0.31,82,49.59,FALSE,,,,Subgroup: 2.1.2,
1301,Br J Sports Med,2017,28615218,sport,1,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,5,,0.98,95,0.84,1.14,0.01,66,,FALSE,,,,Subgroup: Active v inactive,
1302,Arch Phys Med Rehabil,2018,29634915,sport,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,10,,0.1,95,-0.06,0.26,0.21,46,0.02,FALSE,,,,,
1303,Arch Phys Med Rehabil,2020,32553899,sport,2a,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,13,,-0.74,95,-0.89,-0.6,0.553,0,,FALSE,,,,,
1304,Arch Phys Med Rehabil,2017,28254635,sport,5,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4,,0.13,95,-0.03,0.29,0.11,,,FALSE,,,,Correlation,
1305,Am J Sports Med,2017,29268037,sport,"2, overall",TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,17,,-0.72,95,-1.1,-0.34,0,72.5,,FALSE,,,,,
1306,Am J Sports Med,2014,24817008,sport,,,FALSE,Sys review,,FALSE,,,,,,,,,,,,,,,,,,,,,
1307,Br J Sports Med,2018,30337344,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,14,,0.78,95,0.6,1.02,0.07,22,0.05,FALSE,,,,,https://bjsm.bmj.com/content/53/2/90.long
1308,Sports Med,2021,33146851,sport,,,TRUE,Standard,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,8,,-0.07,95,-0.54,0.53,0.71,,,,,,,,https://link.springer.com/article/10.1007/s40279-020-01362-0
1309,Br J Sports Med,2020,32829298,sport,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,
1310,Br J Sports Med,2021,33731385,sport,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,
1311,Br J Sports Med,2017,28087568,sport,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,5,,0.75,95,0.57,0.98,0.04,68.9,,FALSE,,,,,https://bjsm.bmj.com/content/51/7/562.long
1312,Br J Sports Med,2018,30181323,sport,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
1313,Scand J Med Sci Sports,2019,31136014,sport,4,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,11,,-0.59,95,-1.01,-0.17,0.006,67,0.32,FALSE,,,,,https://onlinelibrary.wiley.com/doi/10.1111/sms.13487
1314,Sports Med,2017,27704484,sport,"3, bottom group (counter movement jump)",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,,1.31,95,-0.04,2.65,,92.68,,FALSE,,,,,https://link.springer.com/article/10.1007/s40279-016-0634-6
1315,J Rehabil Med,2017,28101556,sport,,,FALSE,Review,,FALSE,,,,,,,,,,,,,,,,,,,,,
1316,Am J Sports Med,2017,28982255,sport,In text,FALSE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,38,,21.1,95,15.1,28.6,,95.6,,FALSE,,,,,
1317,Br J Sports Med,2017,28501804,sport,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5931245/
1318,Br J Sports Med,2016,27467253,sport,,,TRUE,Standard,Unclear,FALSE,,,,,,,,,,,,,,,,,,,,A fixed effects model was used for analyses with low heterogeneity (I2 <50%) while a random effects model was used for studies with high heterogeneity (I2 >50%).,
1319,Arch Phys Med Rehabil,2019,30986409,sport,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,9,,0.36,95,0.02,0.52,<.001,15.12,,FALSE,,,,,
1320,Sports Med,2021,33721284,sport,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,https://link.springer.com/content/pdf/10.1007/s40279-021-01428-7.pdf
1321,Sports Med,2017,28664327,sport,5,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,7,,0.72,95,0.46,0.98,<.00001,14,0.02,FALSE,,,,,https://link.springer.com/article/10.1007/s40279-017-0752-9
1322,Scand J Med Sci Sports,2021,33533045,sport,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,,0.65,95,0.44,0.87,<.00001,0,0,FALSE,,,,,https://onlinelibrary.wiley.com/doi/10.1111/sms.13932
1323,Eur J Phys Rehabil Med,2016,26771917,sport,7,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4,,0.17,95,-0.15,0.49,0.31,41,0.04,FALSE,,,,,https://pubmed.ncbi.nlm.nih.gov/26771917/
1324,Am J Sports Med,2018,29466688,sport,,,TRUE,Standard,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,
1325,Scand J Med Sci Sports,2020,31872465,sport,"2, bottom subgroup",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,7,,0.14,95,0.02,0.27,,82.2,,FALSE,,,,,https://onlinelibrary.wiley.com/doi/10.1111/sms.13622
1326,J Sci Med Sport,2018,30554924,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,13,,0.33,95,0,0.65,0.05,43,0.15,FALSE,,,,,https://www.sciencedirect.com/science/article/pii/S1440244018306200?via%3Dihub
1327,Scand J Med Sci Sports,2013,24151875,sport,4,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,3,,1.04,95,0.65,1.43,<.00001,52,,,,,,,https://onlinelibrary.wiley.com/doi/10.1111/sms.12123
1328,J Sci Med Sport,2012,22951266,sport,1,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,16,,0.695,95,0.397,0.994,,71,,FALSE,,,,,
1329,Arch Phys Med Rehabil,2013,23632285,sport,,,FALSE,Review,,FALSE,,,,,,,,,,,,,,,,,,,,,
